"STATION_NAME","LAT","LON","Annual"
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.15
"GAYNDAH-AIRPORT",-25.62,151.62,30.36
"GEORGETOWN-AIRPORT",-18.3,143.53,34.52
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.66
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.5
"GROVE-RESEARCH-STATION",-42.99,147.07,19.36
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.8
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.13
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.65
"HORN-ISLAND",-10.58,142.29,31.66
"INVERELL-RAGLAN-ST",-29.78,151.11,25.93
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.07
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.63
"KALUMBURU",-14.3,126.65,35.91
"KATANNING-COMPARISON",-33.69,117.56,24.16
"KERANG",-35.72,143.92,24.87
"KYANCUTTA",-33.13,135.56,27.15
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.49
"LAUNCESTON-AIRPORT",-41.55,147.21,19.7
"LAVERTON-RAAF",-37.86,144.76,21.75
"LEARMONTH-AIRPORT",-22.24,114.1,33.39
"LONGREACH-AERO",-23.44,144.28,33.75
"LOW-HEAD",-41.06,146.79,18.23
"MACKAY-M.O",-21.12,149.22,28
"MARBLE-BAR",-21.18,119.75,37.13
"MARREE",-29.65,138.06,31.11
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.34
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.27
"MERREDIN",-31.48,118.28,27.44
"MILDURA-AIRPORT",-34.24,142.09,25.91
"MILES-CONSTANCE-STREET",-26.66,150.18,29.3
"MORAWA-AIRPORT",-29.2,116.02,29.62
"MOREE-AERO",-29.49,149.85,28.47
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.23
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.87
"NHILL-AERODROME",-36.31,141.65,24.2
"NORMANTON-AIRPORT",-17.69,141.07,35.28
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.47
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.81
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.89
"OODNADATTA-AIRPORT",-27.56,135.45,32.34
"ORBOST",-37.69,148.47,21.67
"PALMERVILLE",-16,144.08,34.36
"PERTH-AIRPORT",-31.93,115.98,26.82
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.07
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.35
"RABBIT-FLAT",-20.18,130.01,35.75
"RICHMOND-POST-OFFICE",-20.73,143.14,34.59
"RICHMOND-RAAF",-33.6,150.78,25.54
"ROBE-COMPARISON",-37.16,139.76,20.02
"ROCKHAMPTON-AERO",-23.38,150.48,30.32
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.5
"SCONE-AIRPORT-AWS",-32.03,150.83,26.02
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.43
"ST-GEORGE-AIRPORT",-28.05,148.59,29.7
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.3
"TARCOOLA-AERO",-30.71,134.58,29.06
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.89
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.12
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.78
"TOWNSVILLE-AERO",-19.25,146.77,30.82
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.72
"WAGGA-WAGGA-AMO",-35.16,147.46,24.01
"WALGETT-AIRPORT-AWS",-30.04,148.12,29.43
"WANDERING",-32.67,116.67,25.19
"WEIPA-AERO",-12.68,141.92,34.11
"WILCANNIA-REID-ST",-31.56,143.37,28.52
"WILLIAMTOWN-RAAF",-32.79,151.84,25.16
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,18.22
"WITTENOOM",-22.24,118.34,35.57
"WOOMERA-AERODROME",-31.16,136.81,27.95
"WYALONG-POST-OFFICE",-33.93,147.24,25.38
"YAMBA-PILOT-STATION",-29.43,153.36,25.8
"ADELAIDE-KENT-TOWN",-34.92,138.62,24.47
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.77
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,31.18
"AMBERLEY-AMO",-27.63,152.71,29.51
"BARCALDINE-POST-OFFICE",-23.55,145.29,32.92
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,22.51
"BIRDSVILLE-AIRPORT",-25.9,139.35,33.54
"BOULIA-AIRPORT",-22.91,139.9,34.39
"BOURKE-AIRPORT-AWS",-30.04,145.95,30.45
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.61
"BRISBANE-AERO",-27.39,153.12,27.43
"BROOME-AIRPORT",-17.95,122.23,34.28
"BUNDABERG-AERO",-24.91,152.32,28.65
"BURKETOWN-AIRPORT",-17.75,139.54,35.36
"BUTLERS-GORGE",-42.28,146.28,15.32
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.9
"CAIRNS-AERO",-16.87,145.75,30.9
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.6
"CANBERRA-AIRPORT",-35.31,149.2,22.58
"CAPE-BORDA",-35.75,136.6,20.4
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,17.38
"CAPE-LEEUWIN",-34.37,115.14,21.46
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.93
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.69
"CARNARVON-AIRPORT",-24.89,113.67,29.1
"CEDUNA-AMO",-32.13,133.7,26.1
"CHARLEVILLE-AERO",-26.41,146.26,31.22
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.97
"COBAR-MO",-31.48,145.83,28.1
"COFFS-HARBOUR-MO",-30.31,153.12,25.74
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.94
"DALWALLINU-COMPARISON",-30.28,116.66,28.83
"DARWIN-AIRPORT",-12.42,130.89,34.12
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,25.44
"DUBBO-AIRPORT-AWS",-32.22,148.58,26.7
"EAST-SALE-AIRPORT",-38.12,147.13,22.14
"ESPERANCE",-33.83,121.89,23.59
"EUCLA",-31.68,128.88,24.9
"FORREST",-30.85,128.11,27.99
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,20.57
"GAYNDAH-AIRPORT",-25.62,151.62,30.69
"GEORGETOWN-AIRPORT",-18.3,143.53,34.83
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.92
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,32.05
"GROVE-RESEARCH-STATION",-42.99,147.07,19.72
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,27.32
"HALLS-CREEK-AIRPORT",-18.23,127.66,36.54
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,20.03
"HORN-ISLAND",-10.58,142.29,31.93
"INVERELL-RAGLAN-ST",-29.78,151.11,26.31
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,22.48
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,28.21
"KALUMBURU",-14.3,126.65,36.29
"KATANNING-COMPARISON",-33.69,117.56,24.51
"KERANG",-35.72,143.92,25.4
"KYANCUTTA",-33.13,135.56,27.66
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.87
"LAUNCESTON-AIRPORT",-41.55,147.21,20.07
"LAVERTON-RAAF",-37.86,144.76,22.21
"LEARMONTH-AIRPORT",-22.24,114.1,33.67
"LONGREACH-AERO",-23.44,144.28,34.32
"LOW-HEAD",-41.06,146.79,18.57
"MACKAY-M.O",-21.12,149.22,28.58
"MARBLE-BAR",-21.18,119.75,37.67
"MARREE",-29.65,138.06,31.6
"MEEKATHARRA-AIRPORT",-26.61,118.54,31.93
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.76
"MERREDIN",-31.48,118.28,27.98
"MILDURA-AIRPORT",-34.24,142.09,26.47
"MILES-CONSTANCE-STREET",-26.66,150.18,29.74
"MORAWA-AIRPORT",-29.2,116.02,30.08
"MOREE-AERO",-29.49,149.85,28.91
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,22.63
"MOUNT-GAMBIER-AERO",-37.75,140.77,21.2
"NHILL-AERODROME",-36.31,141.65,24.58
"NORMANTON-AIRPORT",-17.69,141.07,35.62
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.87
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,24.23
"NURIOOTPA-VITICULTURAL",-34.48,139.01,23.36
"OODNADATTA-AIRPORT",-27.56,135.45,32.86
"ORBOST",-37.69,148.47,22.1
"PALMERVILLE",-16,144.08,34.6
"PERTH-AIRPORT",-31.93,115.98,27.2
"PORT-HEDLAND-AIRPORT",-20.37,118.63,35.54
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,25.73
"RABBIT-FLAT",-20.18,130.01,36.36
"RICHMOND-POST-OFFICE",-20.73,143.14,34.96
"RICHMOND-RAAF",-33.6,150.78,25.97
"ROBE-COMPARISON",-37.16,139.76,20.32
"ROCKHAMPTON-AERO",-23.38,150.48,30.72
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.99
"SCONE-AIRPORT-AWS",-32.03,150.83,26.5
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.92
"ST-GEORGE-AIRPORT",-28.05,148.59,30.19
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,24.72
"TARCOOLA-AERO",-30.71,134.58,29.49
"TENNANT-CREEK-AIRPORT",-19.64,134.18,34.59
"THARGOMINDAH-AIRPORT",-27.99,143.81,31.72
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,30.35
"TOWNSVILLE-AERO",-19.25,146.77,31.1
"VICTORIA-RIVER-DOWNS",-16.4,131.01,37.23
"WAGGA-WAGGA-AMO",-35.16,147.46,24.56
"WALGETT-AIRPORT-AWS",-30.04,148.12,30.03
"WANDERING",-32.67,116.67,25.6
"WEIPA-AERO",-12.68,141.92,34.4
"WILCANNIA-REID-ST",-31.56,143.37,29.12
"WILLIAMTOWN-RAAF",-32.79,151.84,25.58
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,18.64
"WITTENOOM",-22.24,118.34,36.05
"WOOMERA-AERODROME",-31.16,136.81,28.44
"WYALONG-POST-OFFICE",-33.93,147.24,26.03
"YAMBA-PILOT-STATION",-29.43,153.36,26.15
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.01
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.59
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,29.95
"AMBERLEY-AMO",-27.63,152.71,27.63
"BARCALDINE-POST-OFFICE",-23.55,145.29,30.9
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,20.73
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.71
"BOULIA-AIRPORT",-22.91,139.9,33.01
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.36
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.23
"BRISBANE-AERO",-27.39,153.12,25.75
"BROOME-AIRPORT",-17.95,122.23,32.85
"BUNDABERG-AERO",-24.91,152.32,27.26
"BURKETOWN-AIRPORT",-17.75,139.54,33.79
"BUTLERS-GORGE",-42.28,146.28,13.68
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.24
"CAIRNS-AERO",-16.87,145.75,29.65
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.33
"CANBERRA-AIRPORT",-35.31,149.2,20.95
"CAPE-BORDA",-35.75,136.6,19.15
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.7
"CAPE-LEEUWIN",-34.37,115.14,20.36
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.34
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.2
"CARNARVON-AIRPORT",-24.89,113.67,28.43
"CEDUNA-AMO",-32.13,133.7,24.67
"CHARLEVILLE-AERO",-26.41,146.26,29.15
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.59
"COBAR-MO",-31.48,145.83,26.2
"COFFS-HARBOUR-MO",-30.31,153.12,23.97
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.13
"DALWALLINU-COMPARISON",-30.28,116.66,27.03
"DARWIN-AIRPORT",-12.42,130.89,32.73
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,23.72
"DUBBO-AIRPORT-AWS",-32.22,148.58,24.78
"EAST-SALE-AIRPORT",-38.12,147.13,20.4
"ESPERANCE",-33.83,121.89,22.18
"EUCLA",-31.68,128.88,23.66
"FORREST",-30.85,128.11,26.52
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.03
"GAYNDAH-AIRPORT",-25.62,151.62,29.07
"GEORGETOWN-AIRPORT",-18.3,143.53,33.3
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.75
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.3
"GROVE-RESEARCH-STATION",-42.99,147.07,18.04
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.3
"HALLS-CREEK-AIRPORT",-18.23,127.66,34.59
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.33
"HORN-ISLAND",-10.58,142.29,30.67
"INVERELL-RAGLAN-ST",-29.78,151.11,24.26
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,20.93
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.15
"KALUMBURU",-14.3,126.65,34.77
"KATANNING-COMPARISON",-33.69,117.56,23.11
"KERANG",-35.72,143.92,23.65
"KYANCUTTA",-33.13,135.56,26
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.22
"LAUNCESTON-AIRPORT",-41.55,147.21,18.44
"LAVERTON-RAAF",-37.86,144.76,20.55
"LEARMONTH-AIRPORT",-22.24,114.1,32.63
"LONGREACH-AERO",-23.44,144.28,32.33
"LOW-HEAD",-41.06,146.79,16.96
"MACKAY-M.O",-21.12,149.22,27.07
"MARBLE-BAR",-21.18,119.75,35.88
"MARREE",-29.65,138.06,29.85
"MEEKATHARRA-AIRPORT",-26.61,118.54,30
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.08
"MERREDIN",-31.48,118.28,26.16
"MILDURA-AIRPORT",-34.24,142.09,24.64
"MILES-CONSTANCE-STREET",-26.66,150.18,27.76
"MORAWA-AIRPORT",-29.2,116.02,28.34
"MOREE-AERO",-29.49,149.85,26.8
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.08
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.81
"NHILL-AERODROME",-36.31,141.65,23.01
"NORMANTON-AIRPORT",-17.69,141.07,34.12
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.52
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.63
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.78
"OODNADATTA-AIRPORT",-27.56,135.45,30.96
"ORBOST",-37.69,148.47,20.43
"PALMERVILLE",-16,144.08,33.33
"PERTH-AIRPORT",-31.93,115.98,25.62
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.03
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.03
"RABBIT-FLAT",-20.18,130.01,34.61
"RICHMOND-POST-OFFICE",-20.73,143.14,33.11
"RICHMOND-RAAF",-33.6,150.78,24.3
"ROBE-COMPARISON",-37.16,139.76,19.01
"ROCKHAMPTON-AERO",-23.38,150.48,29.21
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.37
"SCONE-AIRPORT-AWS",-32.03,150.83,24.57
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.24
"ST-GEORGE-AIRPORT",-28.05,148.59,28.05
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.11
"TARCOOLA-AERO",-30.71,134.58,27.85
"TENNANT-CREEK-AIRPORT",-19.64,134.18,32.78
"THARGOMINDAH-AIRPORT",-27.99,143.81,29.7
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.48
"TOWNSVILLE-AERO",-19.25,146.77,29.85
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.69
"WAGGA-WAGGA-AMO",-35.16,147.46,23
"WALGETT-AIRPORT-AWS",-30.04,148.12,27.89
"WANDERING",-32.67,116.67,23.99
"WEIPA-AERO",-12.68,141.92,33.14
"WILCANNIA-REID-ST",-31.56,143.37,27.3
"WILLIAMTOWN-RAAF",-32.79,151.84,23.91
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.01
"WITTENOOM",-22.24,118.34,34.06
"WOOMERA-AERODROME",-31.16,136.81,26.7
"WYALONG-POST-OFFICE",-33.93,147.24,24.32
"YAMBA-PILOT-STATION",-29.43,153.36,24.45
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.44
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.21
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.27
"AMBERLEY-AMO",-27.63,152.71,28.05
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.58
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.23
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.1
"BOULIA-AIRPORT",-22.91,139.9,33.47
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.83
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.87
"BRISBANE-AERO",-27.39,153.12,26.12
"BROOME-AIRPORT",-17.95,122.23,33.32
"BUNDABERG-AERO",-24.91,152.32,27.63
"BURKETOWN-AIRPORT",-17.75,139.54,34.15
"BUTLERS-GORGE",-42.28,146.28,14
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.68
"CAIRNS-AERO",-16.87,145.75,29.96
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.73
"CANBERRA-AIRPORT",-35.31,149.2,21.39
"CAPE-BORDA",-35.75,136.6,19.52
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.01
"CAPE-LEEUWIN",-34.37,115.14,20.9
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.68
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.5
"CARNARVON-AIRPORT",-24.89,113.67,28.82
"CEDUNA-AMO",-32.13,133.7,25.13
"CHARLEVILLE-AERO",-26.41,146.26,29.78
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.08
"COBAR-MO",-31.48,145.83,26.69
"COFFS-HARBOUR-MO",-30.31,153.12,24.3
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.75
"DALWALLINU-COMPARISON",-30.28,116.66,27.57
"DARWIN-AIRPORT",-12.42,130.89,33.08
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.13
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.31
"EAST-SALE-AIRPORT",-38.12,147.13,20.75
"ESPERANCE",-33.83,121.89,22.76
"EUCLA",-31.68,128.88,24.19
"FORREST",-30.85,128.11,27.12
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.41
"GAYNDAH-AIRPORT",-25.62,151.62,29.55
"GEORGETOWN-AIRPORT",-18.3,143.53,33.75
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.26
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.79
"GROVE-RESEARCH-STATION",-42.99,147.07,18.36
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.81
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.11
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.66
"HORN-ISLAND",-10.58,142.29,31
"INVERELL-RAGLAN-ST",-29.78,151.11,24.75
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.3
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.72
"KALUMBURU",-14.3,126.65,35.17
"KATANNING-COMPARISON",-33.69,117.56,23.81
"KERANG",-35.72,143.92,24.05
"KYANCUTTA",-33.13,135.56,26.5
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.58
"LAUNCESTON-AIRPORT",-41.55,147.21,18.77
"LAVERTON-RAAF",-37.86,144.76,20.91
"LEARMONTH-AIRPORT",-22.24,114.1,32.99
"LONGREACH-AERO",-23.44,144.28,32.97
"LOW-HEAD",-41.06,146.79,17.29
"MACKAY-M.O",-21.12,149.22,27.41
"MARBLE-BAR",-21.18,119.75,36.36
"MARREE",-29.65,138.06,30.24
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.39
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.44
"MERREDIN",-31.48,118.28,26.75
"MILDURA-AIRPORT",-34.24,142.09,25.08
"MILES-CONSTANCE-STREET",-26.66,150.18,28.36
"MORAWA-AIRPORT",-29.2,116.02,28.85
"MOREE-AERO",-29.49,149.85,27.34
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.48
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.17
"NHILL-AERODROME",-36.31,141.65,23.42
"NORMANTON-AIRPORT",-17.69,141.07,34.49
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.92
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.03
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.23
"OODNADATTA-AIRPORT",-27.56,135.45,31.45
"ORBOST",-37.69,148.47,20.82
"PALMERVILLE",-16,144.08,33.7
"PERTH-AIRPORT",-31.93,115.98,26.22
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.48
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.39
"RABBIT-FLAT",-20.18,130.01,35.04
"RICHMOND-POST-OFFICE",-20.73,143.14,33.68
"RICHMOND-RAAF",-33.6,150.78,24.75
"ROBE-COMPARISON",-37.16,139.76,19.37
"ROCKHAMPTON-AERO",-23.38,150.48,29.66
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.8
"SCONE-AIRPORT-AWS",-32.03,150.83,25.07
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.7
"ST-GEORGE-AIRPORT",-28.05,148.59,28.65
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.52
"TARCOOLA-AERO",-30.71,134.58,28.31
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.18
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.19
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.84
"TOWNSVILLE-AERO",-19.25,146.77,30.22
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.13
"WAGGA-WAGGA-AMO",-35.16,147.46,23.46
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.41
"WANDERING",-32.67,116.67,24.67
"WEIPA-AERO",-12.68,141.92,33.49
"WILCANNIA-REID-ST",-31.56,143.37,27.7
"WILLIAMTOWN-RAAF",-32.79,151.84,24.34
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.31
"WITTENOOM",-22.24,118.34,34.47
"WOOMERA-AERODROME",-31.16,136.81,27.14
"WYALONG-POST-OFFICE",-33.93,147.24,24.8
"YAMBA-PILOT-STATION",-29.43,153.36,24.77
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.76
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.4
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.71
"AMBERLEY-AMO",-27.63,152.71,28.23
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.73
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.55
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.56
"BOULIA-AIRPORT",-22.91,139.9,33.76
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.18
"BRIDGETOWN-COMPARISON",-33.96,116.14,24.13
"BRISBANE-AERO",-27.39,153.12,26.31
"BROOME-AIRPORT",-17.95,122.23,33.56
"BUNDABERG-AERO",-24.91,152.32,27.84
"BURKETOWN-AIRPORT",-17.75,139.54,34.49
"BUTLERS-GORGE",-42.28,146.28,14.4
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.06
"CAIRNS-AERO",-16.87,145.75,30.24
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,35.08
"CANBERRA-AIRPORT",-35.31,149.2,21.75
"CAPE-BORDA",-35.75,136.6,19.77
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.37
"CAPE-LEEUWIN",-34.37,115.14,21.13
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.89
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.88
"CARNARVON-AIRPORT",-24.89,113.67,29.15
"CEDUNA-AMO",-32.13,133.7,25.45
"CHARLEVILLE-AERO",-26.41,146.26,30.06
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.29
"COBAR-MO",-31.48,145.83,27.05
"COFFS-HARBOUR-MO",-30.31,153.12,24.55
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.15
"DALWALLINU-COMPARISON",-30.28,116.66,28.04
"DARWIN-AIRPORT",-12.42,130.89,33.41
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.59
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.63
"EAST-SALE-AIRPORT",-38.12,147.13,21.14
"ESPERANCE",-33.83,121.89,23
"EUCLA",-31.68,128.88,24.46
"FORREST",-30.85,128.11,27.45
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.71
"GAYNDAH-AIRPORT",-25.62,151.62,29.71
"GEORGETOWN-AIRPORT",-18.3,143.53,34.05
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.63
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31.06
"GROVE-RESEARCH-STATION",-42.99,147.07,18.74
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.07
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.42
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.04
"HORN-ISLAND",-10.58,142.29,31.23
"INVERELL-RAGLAN-ST",-29.78,151.11,24.99
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.59
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.15
"KALUMBURU",-14.3,126.65,35.47
"KATANNING-COMPARISON",-33.69,117.56,24.08
"KERANG",-35.72,143.92,24.49
"KYANCUTTA",-33.13,135.56,26.82
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.94
"LAUNCESTON-AIRPORT",-41.55,147.21,19.15
"LAVERTON-RAAF",-37.86,144.76,21.33
"LEARMONTH-AIRPORT",-22.24,114.1,33.27
"LONGREACH-AERO",-23.44,144.28,33.14
"LOW-HEAD",-41.06,146.79,17.67
"MACKAY-M.O",-21.12,149.22,27.67
"MARBLE-BAR",-21.18,119.75,36.68
"MARREE",-29.65,138.06,30.71
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.86
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.86
"MERREDIN",-31.48,118.28,27.18
"MILDURA-AIRPORT",-34.24,142.09,25.51
"MILES-CONSTANCE-STREET",-26.66,150.18,28.51
"MORAWA-AIRPORT",-29.2,116.02,29.3
"MOREE-AERO",-29.49,149.85,27.58
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.78
